Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0x1db145    8         
60          0x1db14d    52        
72          0x1db181    90        
119         0x1db1db    82        
131         0x1db22d    122       
189         0x1db2a7    88        
201         0x1db2ff    76        
272         0x1db34b    92        
284         0x1db3a7    206       
342         0x1db475    152       
354         0x1db50d    144       
413         0x1db59d    74        
425         0x1db5e7    60        
483         0x1db623    134       
495         0x1db6a9    66        
554         0x1db6eb    86        
566         0x1db741    86        
624         0x1db797    34        
636         0x1db7b9    212       

----------------------------------
Total transactions: 20
