Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x230       4         
60          0x234       68        
96          0x278       78        
120         0x2c6       70        
167         0x30c       74        
202         0x356       70        
237         0x39c       94        
272         0x3fa       70        
307         0x440       70        
342         0x486       62        
377         0x4c4       68        
413         0x508       64        
448         0x548       92        
494         0x5a4       106       
529         0x60e       88        
565         0x666       76        
600         0x6b2       80        
638         0x702       78        

----------------------------------
Total transactions: 19
