Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0xc004b3    2         
49          0x208       PATCHING  
60          0x80029d    8         
72          0x8002a5    296       
84          0x8003cd    110       
96          0x80043b    140       
131         0x8004c7    66        
155         0x800509    130       
190         0x80058b    272       
225         0x80069b    118       
249         0x800711    124       
284         0x80078d    102       
308         0x8007f3    138       
355         0x80087d    266       
379         0x800987    48        
404         0x8009b7    126       
439         0x800a35    258       
463         0x800b37    100       
487         0x800b9b    26        
511         0x800bb5    280       
546         0x800ccd    270       
582         0x800ddb    98        
605         0x800e3d    102       
640         0x800ea3    120       

----------------------------------
Total transactions: 24
