Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
48          0xea762     4         
61          0xea766     66        
84          0xea7a8     80        
120         0xea7f8     74        
155         0xea842     74        
190         0xea88c     66        
228         0xea8ce     88        
265         0xea926     80        
300         0xea976     76        
336         0xea9c2     70        
371         0xeaa08     88        
407         0xeaa60     74        
443         0xeaaaa     72        
490         0xeaaf2     84        
525         0xeab46     78        
560         0xeab94     80        
595         0xeabe4     78        
631         0xeac32     70        

----------------------------------
Total transactions: 19
