Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
49          0x31d       10        
61          0x327       96        
72          0x387       288       
84          0x4a7       40        
96          0x4cf       288       
108         0x5ef       26        
120         0x609       288       
132         0x729       202       
144         0x7f3       288       
156         0x913       64        
168         0x953       288       
180         0xa73       202       
192         0xb3d       288       
204         0xc5d       126       
216         0xcdb       288       
228         0xdfb       80        
240         0xe4b       288       
252         0xf6b       110       
264         0xfd9       288       
275         0x10f9      76        
287         0x1145      288       
301         0x1265      70        
313         0x12ab      288       
325         0x13cb      18        
337         0x13dd      288       
349         0x14fd      164       
361         0x15a1      288       
373         0x16c1      38        
385         0x16e7      288       
397         0x1807      42        
409         0x1831      288       
421         0x1951      218       
433         0x1a2b      288       
445         0x1b4b      178       
457         0x1bfd      288       
469         0x1d1d      74        
481         0x1d67      288       
493         0x1e87      90        
504         0x1ee1      288       
516         0x2001      108       
528         0x206d      288       
540         0x218d      164       
552         0x2231      288       
564         0x2351      126       
576         0x23cf      288       
588         0x24ef      74        
600         0x2539      288       
612         0x2659      116       
624         0x26cd      288       
636         0x27ed      76        
648         0x2839      288       
660         0x2959      92        
672         0x29b5      288       
684         0x2ad5      60        
696         0x2b11      288       
707         0x2c31      202       
719         0x2cfb      288       
731         0x2e1b      112       
743         0x2e8b      288       
755         0x2fab      88        
767         0x3003      288       
779         0x3123      64        
791         0x3163      288       
803         0x3283      106       
815         0x32ed      288       
827         0x340d      200       
838         0x34d5      288       
850         0x35f5      32        
862         0x3615      288       
874         0x3735      72        
886         0x377d      288       
898         0x389d      12        
910         0x38a9      288       
922         0x39c9      190       
934         0x3a87      288       

----------------------------------
Total transactions: 76
