Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x208       PATCHING  
48          0x230       4         
60          0x234       68        
83          0x278       78        
118         0x2c6       70        
153         0x30c       74        
188         0x356       70        
224         0x39c       94        
259         0x3fa       70        
294         0x440       70        
329         0x486       62        
365         0x4c4       68        
401         0x508       64        
436         0x548       92        
471         0x5a4       106       
506         0x60e       88        
541         0x666       76        
576         0x6b2       80        
623         0x702       78        

----------------------------------
Total transactions: 19
