Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xc00270    4         
107         0xc00274    2         
119         0x218       PATCHING  
132         0xc00270    4         
167         0xc00274    2         
178         0x210       PATCHING  
190         0xc00270    4         
237         0xc00274    2         
249         0x208       PATCHING  
260         0xc00270    4         
295         0xc00274    2         
307         0x200       PATCHING  
319         0xc00270    4         
647         0xc00274    2         
659         0x218       PATCHING  
671         0xc00270    4         
706         0xc00274    2         
717         0x210       PATCHING  
729         0xc00270    4         
776         0xc00274    2         
788         0x208       PATCHING  
799         0xc00270    4         
834         0xc00274    2         
846         0x200       PATCHING  
858         0xc00270    4         
905         0xc00274    2         
916         0x218       PATCHING  
928         0xc00270    4         

----------------------------------
Total transactions: 29
