Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0xa1d       6         
60          0xa23       16        
72          0xa33       58        
84          0xa6d       88        
96          0xac5       70        
108         0xb0b       70        
120         0xb51       82        
132         0xba3       56        
144         0xbdb       154       
169         0xc75       78        
181         0xcc3       84        
205         0xd17       62        
217         0xd55       76        
230         0xda1       78        
241         0xdef       162       
277         0xe91       94        
289         0xeef       28        
301         0xf0b       206       
313         0xfd9       100       
337         0x103d      112       
349         0x10ad      34        
373         0x10cf      80        
385         0x111f      164       
409         0x11c3      104       
421         0x122b      116       
456         0x129f      212       
468         0x1373      118       
492         0x13e9      64        
504         0x1429      218       
528         0x1503      72        
540         0x154b      96        
552         0x15ab      94        
564         0x1609      34        
588         0x162b      112       
600         0x169b      116       
636         0x170f      86        
648         0x1765      80        

----------------------------------
Total transactions: 38
