Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
48          0x1eb144    4         
60          0x1eb148    68        
84          0x1eb18c    80        
121         0x1eb1dc    76        
161         0x1eb228    76        
196         0x1eb274    74        
232         0x1eb2be    82        
267         0x1eb310    66        
303         0x1eb352    72        
338         0x1eb39a    94        
373         0x1eb3f8    70        
410         0x1eb43e    70        
449         0x1eb484    88        
484         0x1eb4dc    78        
520         0x1eb52a    82        
555         0x1eb57c    70        
590         0x1eb5c2    82        
627         0x1eb614    66        

----------------------------------
Total transactions: 19
