Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
49          0x2c7e7c    4         
61          0x2c7e80    66        
84          0x2c7ec2    72        
120         0x2c7f0a    70        
155         0x2c7f50    72        
191         0x2c7f98    96        
226         0x2c7ff8    78        
262         0x2c8046    72        
298         0x2c808e    84        
337         0x2c80e2    76        
372         0x2c812e    74        
408         0x2c8178    74        
443         0x2c81c2    78        
478         0x2c8210    78        
514         0x2c825e    86        
549         0x2c82b4    76        
585         0x2c8300    80        
620         0x2c8350    76        

----------------------------------
Total transactions: 19
