Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
49          0xea762     4         
60          0xea766     66        
84          0xea7a8     80        
120         0xea7f8     74        
155         0xea842     74        
190         0xea88c     66        
225         0xea8ce     88        
261         0xea926     80        
296         0xea976     76        
331         0xea9c2     70        
366         0xeaa08     88        
401         0xeaa60     74        
437         0xeaaaa     72        
472         0xeaaf2     84        
507         0xeab46     78        
542         0xeab94     80        
577         0xeabe4     78        
613         0xeac32     70        

----------------------------------
Total transactions: 19
