Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x208       PATCHING  
48          0x21d       28        
60          0x239       26        
86          0x253       188       
110         0x30f       36        
134         0x333       186       
170         0x3ed       172       
194         0x499       110       
217         0x507       132       
253         0x58b       324       
276         0x6cf       52        
300         0x703       48        
324         0x733       50        
347         0x765       116       
371         0x7d9       74        
406         0x823       174       
430         0x8d1       104       
465         0x939       202       
489         0xa03       110       
524         0xa71       208       
548         0xb41       340       
595         0xc95       140       
619         0xd21       92        
654         0xd7d       296       

----------------------------------
Total transactions: 24
