Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x1eb144    4         
61          0x1eb148    68        
87          0x1eb18c    80        
123         0x1eb1dc    76        
158         0x1eb228    76        
194         0x1eb274    74        
229         0x1eb2be    82        
265         0x1eb310    66        
301         0x1eb352    72        
337         0x1eb39a    94        
372         0x1eb3f8    70        
408         0x1eb43e    70        
455         0x1eb484    88        
491         0x1eb4dc    78        
526         0x1eb52a    82        
562         0x1eb57c    70        
598         0x1eb5c2    82        
633         0x1eb614    66        

----------------------------------
Total transactions: 19
