Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
1           0x208       PATCHING  
13          0x230       4         
25          0x234       68        
37          0x278       78        
48          0x2c6       70        
60          0x30c       74        
72          0x356       70        
84          0x39c       94        
96          0x3fa       70        
108         0x440       70        
119         0x486       62        
131         0x4c4       68        
143         0x508       64        
155         0x548       92        
167         0x5a4       106       
179         0x60e       88        
190         0x666       76        
202         0x6b2       80        
214         0x702       78        

----------------------------------
Total transactions: 19
