Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
153         0xfea762    12466     
386         0xf0        4         
397         0x210       PATCHING  
409         0xeea762    38        
421         0xeea788    188       
433         0xeea844    288       
445         0xeea964    112       
457         0xeea9d4    288       
469         0xeeaaf4    50        
481         0xeeab26    288       
493         0xeeac46    288       
504         0xeead66    22        
516         0xeead7c    288       
528         0xeeae9c    100       
540         0xeeaf00    288       
552         0xeeb020    198       
564         0xeeb0e6    288       
576         0xeeb206    52        
588         0xeeb23a    288       
600         0xeeb35a    278       
612         0xeeb470    288       
625         0xeeb590    282       
637         0xeeb6aa    288       
649         0xeeb7ca    86        
660         0xeeb820    288       
672         0xeeb940    86        
684         0xeeb996    288       
696         0xeebab6    330       
708         0xeebc00    288       
720         0xeebd20    190       
732         0xeebdde    288       
743         0xeebefe    226       

----------------------------------
Total transactions: 32
