Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x200       PATCHING  
49          0x21d       28        
61          0x239       26        
85          0x253       188       
97          0x30f       36        
133         0x333       186       
168         0x3ed       172       
192         0x499       110       
215         0x507       132       
251         0x58b       324       
274         0x6cf       52        
298         0x703       48        
322         0x733       50        
345         0x765       116       
382         0x7d9       74        
406         0x823       174       
430         0x8d1       104       
465         0x939       202       
491         0xa03       110       
514         0xa71       208       
550         0xb41       340       
598         0xc95       140       
621         0xd21       92        
645         0xd7d       296       

----------------------------------
Total transactions: 24
