Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x210       PATCHING  
49          0x347e74    10        
108         0x347e7e    2         
119         0x208       PATCHING  
131         0x347e74    10        
167         0x347e7e    2         
179         0x200       PATCHING  
191         0x347e74    10        
238         0x347e7e    2         
250         0x218       PATCHING  
262         0x347e74    10        
297         0x347e7e    2         
309         0x210       PATCHING  
321         0x347e74    10        
647         0x347e7e    2         
659         0x208       PATCHING  
671         0x347e74    10        
718         0x347e7e    2         
730         0x200       PATCHING  
742         0x347e74    10        
777         0x347e7e    2         
790         0x218       PATCHING  
802         0x347e74    10        
839         0x347e7e    2         
851         0x210       PATCHING  
863         0x347e74    10        
910         0x347e7e    2         
922         0x208       PATCHING  
934         0x347e74    10        

----------------------------------
Total transactions: 29
