Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x210       PATCHING  
48          0x100220    10        
61          0x10022a    168       
73          0x1002d2    576       
85          0x100512    94        
99          0x100570    576       
113         0x1007b0    576       
125         0x1009f0    160       
137         0x100a90    576       
149         0x100cd0    64        
161         0x100d10    576       
173         0x100f50    188       
185         0x10100c    576       
197         0x10124c    70        
209         0x101292    576       
221         0x1014d2    178       
233         0x101584    576       
244         0x1017c4    166       
256         0x10186a    576       
268         0x101aaa    124       
280         0x101b26    576       
292         0x101d66    30        
304         0x101d84    576       
316         0x101fc4    14        
328         0x101fd2    576       
340         0x102212    208       
352         0x1022e2    576       
364         0x102522    104       
376         0x10258a    576       
388         0x1027ca    114       
400         0x10283c    576       
412         0x102a7c    86        
424         0x102ad2    576       
436         0x102d12    136       
448         0x102d9a    576       
460         0x102fda    114       
472         0x10304c    576       
484         0x10328c    150       
496         0x103322    576       
508         0x103562    358       
520         0x1036c8    576       
532         0x103908    70        
543         0x10394e    576       
555         0x103b8e    104       
567         0x103bf6    576       
579         0x103e36    74        
591         0x103e80    576       
602         0x1040c0    406       
616         0x104256    576       
628         0x104496    164       
640         0x10453a    576       
652         0x10477a    56        
663         0x1047b2    576       
675         0x1049f2    144       
687         0x104a82    576       
699         0x104cc2    236       

----------------------------------
Total transactions: 56
