Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
13          0x4c8e30    288       
25          0x4c8f50    178       
642         0x200       PATCHING  
654         0x6c7e3c    10        
666         0x6c7e46    62        
678         0x6c7e84    288       
690         0x6c7fa4    44        
702         0x6c7fd0    288       
714         0x6c80f0    176       
726         0x6c81a0    288       
738         0x6c82c0    82        
750         0x6c8312    288       
762         0x6c8432    86        
774         0x6c8488    288       
786         0x6c85a8    76        
798         0x6c85f4    288       
810         0x6c8714    76        
821         0x6c8760    288       
834         0x6c8880    70        
846         0x6c88c6    288       
858         0x6c89e6    60        
870         0x6c8a22    288       
881         0x6c8b42    94        
893         0x6c8ba0    288       
905         0x6c8cc0    70        
917         0x6c8d06    288       
929         0x6c8e26    98        
941         0x6c8e88    288       
953         0x6c8fa8    66        
965         0x6c8fea    288       
977         0x6c910a    78        
990         0x6c9158    288       
1002        0x6c9278    86        

----------------------------------
Total transactions: 33
