Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xf00230    4         
60          0xf00234    180       
72          0xf002e8    68        
130         0xf0032c    114       
188         0xf0039e    2         
200         0x218       PATCHING  
212         0xf00230    4         
224         0xf00234    180       
236         0xf002e8    68        
282         0xf0032c    114       
352         0xf0039e    2         
364         0x210       PATCHING  
376         0xf00230    4         
387         0xf00234    180       
399         0xf002e8    68        
434         0xf0032c    114       
504         0xf0039e    2         
516         0x208       PATCHING  
528         0xf00230    4         
540         0xf00234    180       
552         0xf002e8    68        
598         0xf0032c    114       

----------------------------------
Total transactions: 23
