Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0x230       4         
60          0x234       68        
83          0x278       78        
119         0x2c6       70        
154         0x30c       74        
189         0x356       70        
236         0x39c       94        
271         0x3fa       70        
306         0x440       70        
341         0x486       62        
376         0x4c4       68        
413         0x508       64        
448         0x548       92        
486         0x5a4       106       
521         0x60e       88        
556         0x666       76        
591         0x6b2       80        
627         0x702       78        

----------------------------------
Total transactions: 19
