Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
36          0x200       PATCHING  
48          0xa30       18        
60          0xa42       84        
72          0xa96       288       
83          0xbb6       116       
95          0xc2a       288       
107         0xd4a       114       
119         0xdbc       288       
130         0xedc       22        
142         0xef2       288       
154         0x1012      66        
166         0x1054      288       
178         0x1174      32        
191         0x1194      288       
203         0x12b4      214       
215         0x138a      288       
227         0x14aa      84        
239         0x14fe      288       
251         0x161e      112       
263         0x168e      288       
275         0x17ae      200       
286         0x1876      288       
298         0x1996      30        
310         0x19b4      288       
322         0x1ad4      128       
334         0x1b54      288       
346         0x1c74      36        
358         0x1c98      288       
370         0x1db8      72        
382         0x1e00      288       
394         0x1f20      98        
406         0x1f82      288       
418         0x20a2      74        
430         0x20ec      288       
441         0x220c      38        
453         0x2232      288       
465         0x2352      2         
477         0x2354      288       
489         0x2474      118       
501         0x24ea      288       
513         0x260a      152       
525         0x26a2      288       
536         0x27c2      26        
548         0x27dc      288       
560         0x28fc      78        
572         0x294a      288       
584         0x2a6a      138       
595         0x2af4      288       
607         0x2c14      86        
619         0x2c6a      288       
631         0x2d8a      288       
643         0x2eaa      78        
655         0x2ef8      288       
667         0x3018      90        
679         0x3072      288       
691         0x3192      108       
702         0x31fe      288       
714         0x331e      58        
726         0x3358      288       
738         0x3478      54        
750         0x34ae      288       
762         0x35ce      174       
773         0x367c      288       
785         0x379c      62        
797         0x37da      288       
809         0x38fa      140       
821         0x3986      288       

----------------------------------
Total transactions: 67
