Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
37          0x85ebb     226       
48          0x200       PATCHING  
61          0x10020d    12        
72          0x100219    102       
84          0x10027f    158       
96          0x10031d    16        
108         0x10032d    80        
120         0x10037d    114       
132         0x1003ef    92        
144         0x10044b    64        
156         0x10048b    100       
167         0x1004ef    152       
179         0x100587    190       
191         0x100645    68        
203         0x100689    52        
227         0x1006bd    118       
239         0x100733    96        
262         0x100793    114       
274         0x100805    46        
298         0x100833    210       
310         0x100905    142       
333         0x100993    74        
345         0x1009dd    78        
369         0x100a2b    172       
381         0x100ad7    88        
405         0x100b2f    164       
417         0x100bd3    68        
440         0x100c17    100       
452         0x100c7b    168       
488         0x100d23    212       
500         0x100df7    126       
524         0x100e75    64        
536         0x100eb5    80        
548         0x100f05    100       
560         0x100f69    30        
584         0x100f87    234       
596         0x101071    66        
620         0x1010b3    110       
632         0x101121    214       

----------------------------------
Total transactions: 39
