Connected to FPGA on /dev/spidev0.0

Monitoring transactions (Press CTRL+C to stop)...

Time(ms)    Address     Count     
----------------------------------
645         0x210       PATCHING  
657         0x2c5e7c    10        
669         0x2c5e86    44        
681         0x2c5eb2    288       
693         0x2c5fd2    222       
705         0x2c60b0    288       
717         0x2c61d0    74        
729         0x2c621a    288       
742         0x2c633a    106       
754         0x2c63a4    288       
766         0x2c64c4    106       
777         0x2c652e    288       
789         0x2c664e    68        
801         0x2c6692    288       
813         0x2c67b2    2         
825         0x2c67b4    288       
837         0x2c68d4    66        
849         0x2c6916    288       
861         0x2c6a36    154       
873         0x2c6ad0    288       
885         0x2c6bf0    196       
898         0x2c6cb4    288       
910         0x2c6dd4    78        
922         0x2c6e22    288       
934         0x2c6f42    78        
946         0x2c6f90    288       
958         0x2c70b0    100       
970         0x2c7114    288       
982         0x2c7234    66        
994         0x2c7276    288       
1006        0x2c7396    86        

----------------------------------
Total transactions: 31
